# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:00,E,02,6X,27711354.758,,27711355.711509038,,43.6,[ -6275117.18887274 -16056551.64325666  24059874.62620062],[ 1868.76200593 -1528.88132179  -530.83047799],3592.8954757007223,0.0006986903587175745,17.891815610617492,-0.3345418797778784,,6.191764391448548,11.665030223652286,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,02,7X,27711359.484,,27711359.22150022,,40.4,[ -6275117.18887274 -16056551.64325666  24059874.62620062],[ 1868.76200593 -1528.88132179  -530.83047799],3592.8954757007223,0.0006986903587175745,17.891815610617492,-0.3345418797778784,-0.8322164744037408,6.94816996670379,11.665030223652286,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,02,8X,27711362.117,,27711362.59744217,,44.0,[ -6275117.18887274 -16056551.64325666  24059874.62620062],[ 1868.76200593 -1528.88132179  -530.83047799],3592.8954757007223,0.0006986903587175745,17.891815610617492,-0.3345418797778784,,7.128244662188183,11.665030223652286,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,04,1X,26044754.617,2888.035,26044770.83619477,,45.5,[28190579.93546636  8609619.2085579  -2742912.36087094],[ 274.08093676   53.13336822 2981.9073268 ],-7902.604298951295,-0.0024624574837731235,-8.871237022565627,-0.03234343149663647,-0.9772121934219671,2.724580485047845,4.889892205797073,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,04,5X,26044755.527,,26044783.34141298,,47.4,[28190579.93546636  8609619.2085579  -2742912.36087094],[ 274.08093676   53.13336822 2981.9073268 ],-7902.604298951295,-0.0024624574837731235,-8.871237022565627,-0.03234343149663647,-1.50206196354478,4.885909321995817,4.889892205797073,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,04,6X,26044747.801,,26044772.842996832,,47.6,[28190579.93546636  8609619.2085579  -2742912.36087094],[ 274.08093676   53.13336822 2981.9073268 ],-7902.604298951295,-0.0024624574837731235,-8.871237022565627,-0.03234343149663647,,4.13543365013726,4.889892205797073,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,04,7X,26044753.434,,26044778.02309977,,46.7,[28190579.93546636  8609619.2085579  -2742912.36087094],[ 274.08093676   53.13336822 2981.9073268 ],-7902.604298951295,-0.0024624574837731235,-8.871237022565627,-0.03234343149663647,-1.6644329488074816,4.640631340375947,4.889892205797073,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,04,8X,26044755.664,,26044783.99334187,,50.8,[28190579.93546636  8609619.2085579  -2742912.36087094],[ 274.08093676   53.13336822 2981.9073268 ],-7902.604298951295,-0.0024624574837731235,-8.871237022565627,-0.03234343149663647,,4.760901897872106,4.889892205797073,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,10,1X,23637638.289,387.063,23637648.822146703,,52.7,[15987418.74770486 -1517903.97064934 24865109.30069569],[ 423.61523888 2462.50786537 -122.4739428 ],-150447.0990425214,-0.0008051980353513419,2.1739171063247946,0.07114407872813351,0.1396017419174196,1.5688518593785035,2.4452980007128446,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,10,5X,23637639.98,,23637659.630979553,,53.2,[15987418.74770486 -1517903.97064934 24865109.30069569],[ 423.61523888 2462.50786537 -122.4739428 ],-150447.0990425214,-0.0008051980353513419,2.1739171063247946,0.07114407872813351,-0.1251718302954342,2.813375478035583,2.4452980007128446,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,10,6X,23637632.863,,23637649.842096433,,57.3,[15987418.74770486 -1517903.97064934 24865109.30069569],[ 423.61523888 2462.50786537 -122.4739428 ],-150447.0990425214,-0.0008051980353513419,2.1739171063247946,0.07114407872813351,,2.3812410046093175,2.4452980007128446,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,10,7X,23637637.457,,23637656.247815434,,53.1,[15987418.74770486 -1517903.97064934 24865109.30069569],[ 423.61523888 2462.50786537 -122.4739428 ],-150447.0990425214,-0.0008051980353513419,2.1739171063247946,0.07114407872813351,0.2377761355439187,2.6721409578440523,2.4452980007128446,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,10,8X,23637639.758,,23637659.375080787,,56.8,[15987418.74770486 -1517903.97064934 24865109.30069569],[ 423.61523888 2462.50786537 -122.4739428 ],-150447.0990425214,-0.0008051980353513419,2.1739171063247946,0.07114407872813351,,2.7413944406432673,2.4452980007128446,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,11,1X,24419097.281,1470.625,24419100.095037337,,46.3,[ 12843140.21184514 -13568732.14612788  22953571.58568437],[ 315.44218507 2285.95266656 1175.6807596 ],77859.89934456693,0.05125751850607407,15.647708556291152,-0.13250004943815977,-4.327653999440397,1.913251129764689,3.0748050024084983,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,11,5X,24419095.793,,24419098.881347597,,45.5,[ 12843140.21184514 -13568732.14612788  22953571.58568437],[ 315.44218507 2285.95266656 1175.6807596 ],77859.89934456693,0.05125751850607407,15.647708556291152,-0.13250004943815977,-7.259966157131849,3.430976468317532,3.0748050024084983,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,11,6X,24419087.828,,24419091.167916615,,50.8,[ 12843140.21184514 -13568732.14612788  22953571.58568437],[ 315.44218507 2285.95266656 1175.6807596 ],77859.89934456693,0.05125751850607407,15.647708556291152,-0.13250004943815977,,2.9039784827839594,3.0748050024084983,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,11,7X,24419093.621,,24419094.432894252,,45.6,[ 12843140.21184514 -13568732.14612788  22953571.58568437],[ 315.44218507 2285.95266656 1175.6807596 ],77859.89934456693,0.05125751850607407,15.647708556291152,-0.13250004943815977,-7.371060201862142,3.258737704215697,3.0748050024084983,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,11,8X,24419095.727,,24419103.368936256,,48.5,[ 12843140.21184514 -13568732.14612788  22953571.58568437],[ 315.44218507 2285.95266656 1175.6807596 ],77859.89934456693,0.05125751850607407,15.647708556291152,-0.13250004943815977,,3.3431939283095558,3.0748050024084983,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,12,1X,23870557.352,-728.215,23870562.30985203,,48.5,[16465901.2637404   9678475.34911262 22623301.40770003],[  437.18243178  2230.11767829 -1271.23703802],-109585.1720346386,-0.006637558407815908,-10.41562211391452,-0.15452729656166264,-3.2806409350590755,1.6496979041740076,2.5880385084411563,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,12,5X,23870556.352,,23870565.47305411,,50.2,[16465901.2637404   9678475.34911262 22623301.40770003],[  437.18243178  2230.11767829 -1271.23703802],-109585.1720346386,-0.006637558407815908,-10.41562211391452,-0.15452729656166264,-5.883076023883633,2.958354290766788,2.5880385084411563,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,12,6X,23870547.805,,23870555.819423527,,53.6,[16465901.2637404   9678475.34911262 22623301.40770003],[  437.18243178  2230.11767829 -1271.23703802],-109585.1720346386,-0.006637558407815908,-10.41562211391452,-0.15452729656166264,,2.5039510717050093,2.5880385084411563,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,12,7X,23870554.012,,23870562.855991647,,50.3,[16465901.2637404   9678475.34911262 22623301.40770003],[  437.18243178  2230.11767829 -1271.23703802],-109585.1720346386,-0.006637558407815908,-10.41562211391452,-0.15452729656166264,-5.587739185281603,2.8098416759114313,2.5880385084411563,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,12,8X,23870556.23,,23870565.606270123,,53.8,[16465901.2637404   9678475.34911262 22623301.40770003],[  437.18243178  2230.11767829 -1271.23703802],-109585.1720346386,-0.006637558407815908,-10.41562211391452,-0.15452729656166264,,2.8826639278963158,2.5880385084411563,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,19,1X,25962575.703,473.215,25962578.01873745,,45.7,[15810398.56514996 18543464.0901106  16810214.44172358],[-1557.94632612  -645.00502345  2176.13649966],-1079448.6186688447,0.02871020931340351,-20.413777894188982,0.07377527648102426,-1.1866148062982316,2.075489011652114,3.3938621488677665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,19,5X,25962576.883,,25962579.520875987,,45.3,[15810398.56514996 18543464.0901106  16810214.44172358],[-1557.94632612  -645.00502345  2176.13649966],-1079448.6186688447,0.02871020931340351,-20.413777894188982,0.07377527648102426,-2.002749284726732,3.721912846906733,3.3938621488677665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,19,6X,25962568.73,,25962572.17842368,,47.4,[15810398.56514996 18543464.0901106  16810214.44172358],[-1557.94632612  -645.00502345  2176.13649966],-1079448.6186688447,0.02871020931340351,-20.413777894188982,0.07377527648102426,,3.1502270336218587,3.3938621488677665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,19,7X,25962574.273,,25962577.31353168,,45.4,[15810398.56514996 18543464.0901106  16810214.44172358],[-1557.94632612  -645.00502345  2176.13649966],-1079448.6186688447,0.02871020931340351,-20.413777894188982,0.07377527648102426,-2.0210971521235894,3.535068759001834,3.3938621488677665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,19,8X,25962576.609,,25962579.73468328,,49.1,[15810398.56514996 18543464.0901106  16810214.44172358],[-1557.94632612  -645.00502345  2176.13649966],-1079448.6186688447,0.02871020931340351,-20.413777894188982,0.07377527648102426,,3.6266866142564087,3.3938621488677665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,24,1X,27356689.445,-2874.504,27356690.28530842,,42.3,[ 24542001.90531125 -16034433.40705477  -4229997.30782789],[ -380.45301495   200.86042056 -2977.45741449],-309688.7853687658,-0.006279692614328487,18.763733397159445,-0.24600480164355595,-1.3960174191741959,3.4960541599043795,7.582902924170752,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,24,5X,27356691.578,,27356690.50782957,,43.8,[ 24542001.90531125 -16034433.40705477  -4229997.30782789],[ -380.45301495   200.86042056 -2977.45741449],-309688.7853687658,-0.006279692614328487,18.763733397159445,-0.24600480164355595,-2.002749284726732,6.269370166827393,7.582902924170752,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,24,6X,27356684.023,,27356682.986620482,,45.8,[ 24542001.90531125 -16034433.40705477  -4229997.30782789],[ -380.45301495   200.86042056 -2977.45741449],-309688.7853687658,-0.006279692614328487,18.763733397159445,-0.24600480164355595,,5.306394909202705,7.582902924170752,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,24,7X,27356688.52,,27356687.143663093,,43.3,[ 24542001.90531125 -16034433.40705477  -4229997.30782789],[ -380.45301495   200.86042056 -2977.45741449],-309688.7853687658,-0.006279692614328487,18.763733397159445,-0.24600480164355595,-2.377761355439186,5.954640940555319,7.582902924170752,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,24,8X,27356691.008,,27356691.01418056,,47.8,[ 24542001.90531125 -16034433.40705477  -4229997.30782789],[ -380.45301495   200.86042056 -2977.45741449],-309688.7853687658,-0.006279692614328487,18.763733397159445,-0.24600480164355595,,6.108966490912875,7.582902924170752,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,25,1X,26305927.469,-1133.684,26305926.317867145,,43.8,[ 12055928.32268851 -22711960.9553047   14676889.35332958],[ 1098.05335368  -982.43741778 -2421.48597513],-178736.05744974423,-0.00023857719565966907,25.917086960944104,-0.07505907606963792,1.256415677256986,2.771020700331892,5.015457033430656,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,25,5X,26305930.488,,26305927.923644584,,45.5,[ 12055928.32268851 -22711960.9553047   14676889.35332958],[ 1098.05335368  -982.43741778 -2421.48597513],-178736.05744974423,-0.00023857719565966907,25.917086960944104,-0.07505907606963792,2.002749284726732,4.969189181782318,5.015457033430656,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,25,6X,26305920.629,,26305918.824662536,,48.6,[ 12055928.32268851 -22711960.9553047   14676889.35332958],[ 1098.05335368  -982.43741778 -2421.48597513],-178736.05744974423,-0.00023857719565966907,25.917086960944104,-0.07505907606963792,,4.205921723460554,5.015457033430656,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,25,7X,26305927.719,,26305925.59837967,,45.1,[ 12055928.32268851 -22711960.9553047   14676889.35332958],[ 1098.05335368  -982.43741778 -2421.48597513],-178736.05744974423,-0.00023857719565966907,25.917086960944104,-0.07505907606963792,2.1399852198956255,4.719730460289511,5.015457033430656,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,25,8X,26305930.258,,26305928.204134803,,49.9,[ 12055928.32268851 -22711960.9553047   14676889.35332958],[ 1098.05335368  -982.43741778 -2421.48597513],-178736.05744974423,-0.00023857719565966907,25.917086960944104,-0.07505907606963792,,4.842051018001522,5.015457033430656,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,33,1X,27424979.617,-2152.965,27425026.85432832,,41.8,[ 9963859.90308955 26569808.06286254  8445250.05025523],[  300.00088249   808.91964006 -2901.9903239 ],-136403.93820171338,0.00014485044022195372,-29.618959239071934,0.173637390368024,-1.256415677256986,3.7090571822666782,8.71251326542922,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,33,5X,27424981.453,,27425065.678867497,,43.0,[ 9963859.90308955 26569808.06286254  8445250.05025523],[  300.00088249   808.91964006 -2901.9903239 ],-136403.93820171338,0.00014485044022195372,-29.618959239071934,0.173637390368024,-2.002749284726732,6.6513421651899085,8.71251326542922,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,33,6X,27424973.969,,27425045.27376632,,44.5,[ 9963859.90308955 26569808.06286254  8445250.05025523],[  300.00088249   808.91964006 -2901.9903239 ],-136403.93820171338,0.00014485044022195372,-29.618959239071934,0.173637390368024,,5.6296960086167385,8.71251326542922,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,33,7X,27424978.039,,27425058.161707845,,40.8,[ 9963859.90308955 26569808.06286254  8445250.05025523],[  300.00088249   808.91964006 -2901.9903239 ],-136403.93820171338,0.00014485044022195372,-29.618959239071934,0.173637390368024,-2.1399852198956255,6.317437527623998,8.71251326542922,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,33,8X,27424980.934,,27425063.329860356,,46.2,[ 9963859.90308955 26569808.06286254  8445250.05025523],[  300.00088249   808.91964006 -2901.9903239 ],-136403.93820171338,0.00014485044022195372,-29.618959239071934,0.173637390368024,,6.481165623580213,8.71251326542922,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,01,1C,20520514.852,1305.738,20520512.640103914,,50.3,[13317371.58113945 -8117182.57994412 21123365.91678419],[ 280.77091103 2741.87882332  897.20083106],69012.4462298476,-0.0014996280870036257,9.524846261615462,-2.900012819690779,1.3960174191741959,1.7146650031723025,2.7048301408023554,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,01,2W,20520522.281,,20520526.8349304,,44.4,[13317371.58113945 -8117182.57994412 21123365.91678419],[ 280.77091103 2741.87882332  897.20083106],69012.4462298476,-0.0014996280870036257,9.524846261615462,-2.900012819690779,2.299163132856614,2.8239580010579393,2.7048301408023554,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,01,2X,20520522.211,,20520527.566828415,,50.9,[13317371.58113945 -8117182.57994412 21123365.91678419],[ 280.77091103 2741.87882332  897.20083106],69012.4462298476,-0.0014996280870036257,9.524846261615462,-2.900012819690779,2.299163132856614,2.8239580010579393,2.7048301408023554,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,01,5X,20520518.117,,20520523.97205407,,54.8,[13317371.58113945 -8117182.57994412 21123365.91678419],[ 280.77091103 2741.87882332  897.20083106],69012.4462298476,-0.0014996280870036257,9.524846261615462,-2.900012819690779,,3.074857861265355,2.7048301408023554,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,03,1C,22153792.391,2893.961,22153770.59437123,,45.6,[ 23042130.4322745  -11966216.08926064   5195979.4846888 ],[-417.59141045  581.0663303  3127.37259396],-112204.65033507804,0.0003408245652280558,14.140602283702906,2.172150563579226,0.5584069676697383,2.240728701186381,3.7374410337479795,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,03,2W,22153799.18,,22153805.363340486,,36.8,[ 23042130.4322745  -11966216.08926064   5195979.4846888 ],[-417.59141045  581.0663303  3127.37259396],-112204.65033507804,0.0003408245652280558,14.140602283702906,2.172150563579226,0.9196652531427442,3.6903556859261255,3.7374410337479795,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,03,2X,22153799.566,,22153807.3172664,,47.2,[ 23042130.4322745  -11966216.08926064   5195979.4846888 ],[-417.59141045  581.0663303  3127.37259396],-112204.65033507804,0.0003408245652280558,14.140602283702906,2.172150563579226,0.9196652531427442,3.6903556859261255,3.7374410337479795,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,03,5X,22153797.512,,22153804.951814424,,51.0,[ 23042130.4322745  -11966216.08926064   5195979.4846888 ],[-417.59141045  581.0663303  3127.37259396],-112204.65033507804,0.0003408245652280558,14.140602283702906,2.172150563579226,,4.018232278059449,3.7374410337479795,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,08,1C,21423687.789,-2415.965,21423677.229455557,,50.3,[25176558.03930088  5298246.7071228   7306494.05304069],[  755.61807587   582.71835085 -2968.8572581 ],-30399.82360782168,-0.0005453193043650092,-5.231425595664655,-2.797335387007916,1.5356191610917054,1.832540951106189,2.921930412568472,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,08,2W,21423694.742,,21423701.35197273,,53.2,[25176558.03930088  5298246.7071228   7306494.05304069],[  755.61807587   582.71835085 -2968.8572581 ],-30399.82360782168,-0.0005453193043650092,-5.231425595664655,-2.797335387007916,2.5290794461424233,3.018093138641276,2.921930412568472,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,08,2X,21423695.367,,21423701.35319378,,50.2,[25176558.03930088  5298246.7071228   7306494.05304069],[  755.61807587   582.71835085 -2968.8572581 ],-30399.82360782168,-0.0005453193043650092,-5.231425595664655,-2.797335387007916,2.5290794461424233,3.018093138641276,2.921930412568472,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,08,5X,21423691.43,,21423697.72412383,,54.1,[25176558.03930088  5298246.7071228   7306494.05304069],[  755.61807587   582.71835085 -2968.8572581 ],-30399.82360782168,-0.0005453193043650092,-5.231425595664655,-2.797335387007916,,3.2862413002974953,2.921930412568472,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,10,1C,24660496.438,-3303.219,24660538.622063126,,39.7,[-3399551.3112843  18206412.28242179 19080013.88932887],[-2027.21906732  1280.85663149 -1627.97251197],-5549.7701438400145,-0.00047715439131945804,-20.59340065524775,5.672584289259764,0.6980087095872478,4.103725429459604,11.935364557230407,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,10,2W,24660503.441,,24660582.26010351,,34.2,[-3399551.3112843  18206412.28242179 19080013.88932887],[-2027.21906732  1280.85663149 -1627.97251197],-5549.7701438400145,-0.00047715439131945804,-20.59340065524775,5.672584289259764,1.1495815664285536,6.758607797573886,11.935364557230407,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,10,2X,24660503.262,,24660569.07226356,,39.2,[-3399551.3112843  18206412.28242179 19080013.88932887],[-2027.21906732  1280.85663149 -1627.97251197],-5549.7701438400145,-0.00047715439131945804,-20.59340065524775,5.672584289259764,1.1495815664285536,6.758607797573886,11.935364557230407,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,10,5X,24660499.125,,24660575.26421353,,43.4,[-3399551.3112843  18206412.28242179 19080013.88932887],[-2027.21906732  1280.85663149 -1627.97251197],-5549.7701438400145,-0.00047715439131945804,-20.59340065524775,5.672584289259764,,7.359089019664571,11.935364557230407,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,14,1C,23210339.656,209.145,23210339.941468354,,40.6,[  6357029.81586024 -19013440.06797324  17367049.44514729],[ 1955.66940337 -1051.42505888 -1879.45454421],-17421.949641180534,0.002113112304414186,21.58791639532006,1.44849507192355,-2.373229612596463,2.9207359321788733,5.443663048989041,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,14,1X,23210337.613,,23210341.658678453,,44.4,[  6357029.81586024 -19013440.06797324  17367049.44514729],[ 1955.66940337 -1051.42505888 -1879.45454421],-17421.949641180534,0.002113112304414186,21.58791639532006,1.44849507192355,-2.373229612596463,2.9207359321788733,5.443663048989041,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,14,2W,23210343.789,,23210344.19015201,,29.6,[  6357029.81586024 -19013440.06797324  17367049.44514729],[ 1955.66940337 -1051.42505888 -1879.45454421],-17421.949641180534,0.002113112304414186,21.58791639532006,1.44849507192355,-3.9085773258567866,4.8102898171912605,5.443663048989041,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,14,2X,23210343.941,,23210345.657122765,,43.9,[  6357029.81586024 -19013440.06797324  17367049.44514729],[ 1955.66940337 -1051.42505888 -1879.45454421],-17421.949641180534,0.002113112304414186,21.58791639532006,1.44849507192355,-3.9085773258567866,4.8102898171912605,5.443663048989041,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,14,5X,23210345.488,,23210345.21412544,,48.0,[  6357029.81586024 -19013440.06797324  17367049.44514729],[ 1955.66940337 -1051.42505888 -1879.45454421],-17421.949641180534,0.002113112304414186,21.58791639532006,1.44849507192355,,5.237669063709199,5.443663048989041,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,G,17,1C,24664643.984,3264.57,24664629.865429334,,35.5,[ -3181861.52965156 -17308349.5638925   20306155.48700399],[2226.21253999 1096.37382833 1320.68939745],206901.92298583043,0.0008520614130701396,19.39094843285736,-5.058184241938927,-3.3504418060196293,4.040939518519124,11.264892097802077,[4627852.352   119640.5351 4372994.4909]
